Historical Period,height,diam,width,depth,num_period,medium_num,classif_num,culture_num
Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.995656894679696
Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,3.08715953307393,3.080420616113744,3.9941093308199815
Antiquity,5.69,-1.0,5.69,-1.0,4.0,3.0460615153788453,2.533376226475792,3.981916817359856
Antiquity,4.8,-1.0,3.7,0.4,4.0,3.8754961630060873,3.9998039600078417,4.0
Antiquity,-1.0,-1.0,-1.0,7.9,4.0,2.9278826838087584,3.0517543859649123,2.536977491961415
Antiquity,-1.0,13.0,-1.0,-1.0,4.0,3.8754961630060873,4.0,3.9059653916211294
Antiquity,9.5,-1.0,5.7,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
Antiquity,16.5,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.99710843373494
Antiquity,10.8,15.2,-1.0,-1.0,4.0,3.0460615153788453,2.533376226475792,2.1368655657988045
Antiquity,2.2,-1.0,8.6,-1.0,4.0,3.8754961630060873,3.993417115499701,3.9059653916211294
Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,2.9278826838087584,2.533376226475792,3.1739130434782608
Antiquity,36.8,-1.0,27.6,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
Antiquity,21.0,-1.0,26.0,26.7,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
Antiquity,-1.0,2.7,-1.0,-1.0,4.0,2.9278826838087584,3.995565410199557,3.9941093308199815
Antiquity,33.1,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
Antiquity,10.5,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.993417115499701,3.9059653916211294
Antiquity,111.1,-1.0,137.2,-1.0,4.0,1.7280405405405406,2.1531914893617023,2.1368655657988045
Antiquity,-1.0,2.01,-1.0,-1.0,4.0,3.0460615153788453,2.533376226475792,3.981916817359856
Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9941093308199815
Antiquity,17.8,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
Antiquity,-1.0,10.2,-1.0,-1.0,4.0,2.8318584070796464,2.533376226475792,2.5593719332679097
Antiquity,3.5,-1.0,3.0,-1.0,4.0,3.0460615153788453,3.0517543859649123,3.1876019575856445
Antiquity,7.9,-1.0,-1.0,-1.0,4.0,3.08715953307393,3.080420616113744,3.9941093308199815
Antiquity,-1.0,14.1,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.995656894679696
Antiquity,2.5,-1.0,7.9,-1.0,4.0,3.8754961630060873,3.993417115499701,3.930635838150288
Antiquity,14.3,-1.0,11.4,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
Antiquity,4.7,-1.0,-1.0,-1.0,4.0,3.0460615153788453,3.998734977862112,3.99710843373494
Antiquity,6.0,-1.0,6.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
Antiquity,-1.0,9.4,-1.0,-1.0,4.0,3.0460615153788453,3.998734977862112,4.0
Antiquity,-1.0,10.5,-1.0,-1.0,4.0,3.0460615153788453,3.998734977862112,3.995656894679696
Antiquity,63.5,-1.0,201.3,-1.0,4.0,1.7280405405405406,2.1531914893617023,2.1368655657988045
Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,2.9278826838087584,3.0598851517637407,4.0
Antiquity,-1.0,3.5,-1.0,-1.0,4.0,2.9278826838087584,3.995565410199557,3.99710843373494
Antiquity,21.0,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.993417115499701,3.99710843373494
Antiquity,13.7,-1.0,-1.0,-1.0,4.0,3.08715953307393,3.080420616113744,3.9059653916211294
Antiquity,2.2,-1.0,3.0,-1.0,4.0,3.08715953307393,3.080420616113744,3.9941093308199815
Antiquity,1.3,-1.0,2.59,-1.0,4.0,3.2165551839464883,2.533376226475792,4.0
Antiquity,16.1,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
Antiquity,5.6,-1.0,-1.0,-1.0,4.0,2.9278826838087584,3.995565410199557,3.9059653916211294
Antiquity,80.0,-1.0,196.9,-1.0,4.0,1.7280405405405406,2.1531914893617023,2.1368655657988045
Antiquity,-1.0,14.9,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.99710843373494
Antiquity,2.2,-1.0,-1.0,-1.0,4.0,3.08715953307393,3.080420616113744,4.0
Antiquity,2.5,-1.0,3.1,0.6,4.0,3.08715953307393,3.080420616113744,3.9941093308199815
Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,3.0460615153788453,3.998734977862112,3.9941093308199815
Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,2.20310116929334,2.533376226475792,3.981916817359856
Antiquity,5.7,-1.0,-1.0,6.7,4.0,3.0460615153788453,2.533376226475792,3.7125
Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,4.0
Antiquity,7.1,-1.0,7.8,0.6,4.0,3.8754961630060873,3.9998039600078417,3.9941093308199815
Antiquity,17.6,-1.0,9.5,-1.0,4.0,3.0460615153788453,2.533376226475792,3.981916817359856
Antiquity,29.2,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
Antiquity,-1.0,12.2,-1.0,-1.0,4.0,3.0460615153788453,3.998734977862112,4.0
Antiquity,11.7,-1.0,9.2,-1.0,4.0,2.8318584070796464,2.533376226475792,2.5593719332679097
Antiquity,-1.0,-1.0,10.5,-1.0,4.0,3.2165551839464883,2.310055865921788,1.8716605552645365
Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,3.08715953307393,3.080420616113744,3.9941093308199815
Antiquity,16.0,-1.0,11.43,9.53,4.0,3.8754961630060873,3.993417115499701,3.995656894679696
Antiquity,-1.0,5.0,-1.0,-1.0,4.0,3.2165551839464883,2.533376226475792,4.0
Antiquity,4.4,-1.0,4.2,0.5,4.0,3.8754961630060873,3.9998039600078417,4.0
Antiquity,-1.0,9.84,-1.0,-1.0,4.0,2.1077844311377247,2.310055865921788,1.8719351188230853
Antiquity,-1.0,7.8,-1.0,-1.0,4.0,2.9331046312178386,3.0598851517637407,4.0
Antiquity,17.1,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.993417115499701,3.9059653916211294
Antiquity,-1.0,1.4,-1.0,-1.0,4.0,2.9278826838087584,3.995565410199557,4.0
Antiquity,11.0,-1.0,-1.0,-1.0,4.0,3.08715953307393,3.080420616113744,3.9059653916211294
Antiquity,8.2,-1.0,4.8,1.1,4.0,2.9278826838087584,2.533376226475792,4.0
Antiquity,1.9,-1.0,2.8,-1.0,4.0,3.08715953307393,3.080420616113744,3.9941093308199815
Antiquity,-1.0,35.6,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.99710843373494
Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,2.9278826838087584,3.995565410199557,3.9059653916211294
Antiquity,-1.0,9.1,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.995656894679696
Antiquity,8.9,-1.0,13.3,1.7,4.0,3.0460615153788453,2.533376226475792,3.981916817359856
Antiquity,-1.0,1.5,-1.0,-1.0,4.0,3.2165551839464883,2.533376226475792,4.0
Antiquity,4.8,-1.0,10.2,-1.0,4.0,3.0460615153788453,2.533376226475792,3.02247191011236
Antiquity,-1.0,7.5,-1.0,-1.0,4.0,3.0460615153788453,3.998734977862112,3.9941093308199815
Antiquity,8.9,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
Antiquity,-1.0,10.8,-1.0,-1.0,4.0,3.0460615153788453,2.533376226475792,3.981916817359856
Antiquity,7.0,-1.0,7.1,-1.0,4.0,3.0460615153788453,3.0517543859649123,3.3018018018018016
Antiquity,-1.0,7.9,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
Antiquity,3.8,-1.0,3.1,1.4,4.0,3.08715953307393,3.080420616113744,3.9941093308199815
Antiquity,10.2,-1.0,6.7,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.930635838150288
Antiquity,-1.0,17.3,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.99710843373494
Antiquity,8.7,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9941093308199815
Antiquity,2.0,-1.0,0.1,-1.0,4.0,2.9278826838087584,3.040983606557377,3.1739130434782608
Antiquity,0.7,-1.0,2.1,-1.0,4.0,3.08715953307393,3.080420616113744,3.9941093308199815
Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,3.08715953307393,3.0517543859649123,1.8158293277144928
Antiquity,6.4,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.993417115499701,3.99710843373494
Antiquity,27.6,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.993417115499701,3.9059653916211294
Antiquity,40.1,-1.0,35.2,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
Antiquity,-1.0,8.5,-1.0,-1.0,4.0,3.08715953307393,3.080420616113744,3.9941093308199815
Antiquity,-1.0,1.3,-1.0,-1.0,4.0,2.9278826838087584,3.0598851517637407,3.9722222222222223
Antiquity,-1.0,15.5,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
Antiquity,6.1,-1.0,6.2,0.6,4.0,3.8754961630060873,3.9998039600078417,3.9941093308199815
Antiquity,4.4,-1.0,18.6,18.6,4.0,3.0460615153788453,2.533376226475792,3.849557522123893
Antiquity,14.5,-1.0,7.7,0.35,4.0,2.9278826838087584,2.533376226475792,3.981916817359856
Antiquity,22.7,-1.0,-1.0,-1.0,4.0,3.0460615153788453,3.998734977862112,3.9059653916211294
Antiquity,24.2,-1.0,4.5,2.3,4.0,2.20310116929334,2.533376226475792,3.1739130434782608
Antiquity,-1.0,46.4,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.99710843373494
Antiquity,1.2,-1.0,0.3,-1.0,4.0,3.08715953307393,3.993197278911565,3.9941093308199815
Antiquity,3.2,-1.0,2.9,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
Antiquity,4.2,-1.0,4.2,1.0,4.0,2.7595561035758323,2.0561683195847618,3.3641912512716177
Antiquity,1.0,-1.0,3.2,-1.0,4.0,2.9278826838087584,3.995565410199557,3.9941093308199815
Antiquity,9.5,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.993417115499701,3.9059653916211294
Antiquity,-1.0,7.6,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.995656894679696
Antiquity,-1.0,-1.0,20.32,26.04,4.0,2.431484115694642,2.310055865921788,1.8719351188230853
Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,3.3285714285714287,2.533376226475792,3.981916817359856
Antiquity,1.6,-1.0,6.2,-1.0,4.0,3.0460615153788453,2.533376226475792,3.981916817359856
Antiquity,7.6,-1.0,-1.0,-1.0,4.0,3.08715953307393,3.080420616113744,3.9059653916211294
Antiquity,35.3,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.995656894679696
Antiquity,5.9,-1.0,-1.0,-1.0,4.0,3.08715953307393,3.080420616113744,3.9941093308199815
Antiquity,18.4,9.8,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
Antiquity,-1.0,34.3,-1.0,-1.0,4.0,3.08715953307393,3.080420616113744,3.9941093308199815
Antiquity,8.6,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.993417115499701,3.9059653916211294
Antiquity,6.6,-1.0,8.0,0.7,4.0,3.8754961630060873,3.9998039600078417,3.9941093308199815
Antiquity,-1.0,7.3,-1.0,-1.0,4.0,3.8754961630060873,3.993417115499701,3.9941093308199815
Antiquity,-1.0,-1.0,7.15,-1.0,4.0,3.8754961630060873,3.993417115499701,3.9941093308199815
Antiquity,-1.0,4.2,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,4.0
Antiquity,-1.0,6.4,-1.0,-1.0,4.0,1.9606164383561644,2.310055865921788,4.0
Antiquity,-1.0,35.4,-1.0,-1.0,4.0,3.0460615153788453,3.998734977862112,3.99710843373494
Antiquity,-1.0,5.6,-1.0,-1.0,4.0,3.2165551839464883,2.533376226475792,4.0
Antiquity,-1.0,4.2,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,4.0
Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,2.9278826838087584,3.0598851517637407,3.9722222222222223
Antiquity,-1.0,5.9,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,4.0
Antiquity,9.0,6.8,-1.0,-1.0,4.0,3.08715953307393,3.080420616113744,3.9941093308199815
Antiquity,-1.0,20.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.99710843373494
Antiquity,15.3,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,1.146341463414634
Antiquity,3.5,-1.0,5.9,1.0,4.0,3.8754961630060873,3.9998039600078417,4.0
Antiquity,-1.0,3.6,-1.0,-1.0,4.0,2.9278826838087584,3.995565410199557,3.99710843373494
Antiquity,121.9,-1.0,61.6,-1.0,4.0,1.7280405405405406,2.1531914893617023,2.1368655657988045
Antiquity,15.3,-1.0,6.0,7.6,4.0,3.0460615153788453,2.533376226475792,2.1368655657988045
Antiquity,3.2,-1.0,3.2,-1.0,4.0,3.0460615153788453,2.722163308589608,3.4615384615384617
Antiquity,-1.0,11.7,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
Antiquity,13.2,14.4,-1.0,-1.0,4.0,3.08715953307393,3.080420616113744,3.9941093308199815
Antiquity,2.5,-1.0,7.0,-1.0,4.0,3.8754961630060873,3.993417115499701,3.930635838150288
Antiquity,11.6,-1.0,-1.0,-1.0,4.0,3.0460615153788453,3.998734977862112,3.99710843373494
Antiquity,9.5,-1.0,11.7,-1.0,4.0,3.8754961630060873,3.993417115499701,3.9059653916211294
Antiquity,3.6,-1.0,6.7,-1.0,4.0,3.8754961630060873,3.9998039600078417,4.0
Antiquity,50.3,-1.0,9.9,8.5,4.0,2.431484115694642,2.533376226475792,3.981916817359856
Antiquity,1.1,-1.0,0.3,1.2,4.0,2.9278826838087584,3.995565410199557,3.9059653916211294
Antiquity,0.6,-1.0,2.1,0.1,4.0,3.08715953307393,3.080420616113744,4.0
Antiquity,46.7,-1.0,9.8,-1.0,4.0,2.8318584070796464,2.533376226475792,2.5593719332679097
Antiquity,1.7,-1.0,0.5,1.3,4.0,2.9278826838087584,3.995565410199557,3.9059653916211294
Antiquity,-1.0,1.7,-1.0,-1.0,4.0,2.9278826838087584,3.995565410199557,3.99710843373494
Antiquity,43.7,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
Antiquity,8.3,-1.0,5.7,18.7,4.0,3.0460615153788453,2.533376226475792,3.7125
Antiquity,-1.0,13.0,-1.0,-1.0,4.0,3.0460615153788453,3.998734977862112,3.9941093308199815
Antiquity,-1.0,17.9,-1.0,-1.0,4.0,2.431484115694642,2.12,3.0843537414965985
Antiquity,43.8,-1.0,27.6,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
Antiquity,3.8,-1.0,2.1,0.2,4.0,2.9278826838087584,3.995565410199557,3.9059653916211294
Antiquity,36.7,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
Antiquity,35.7,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
Antiquity,8.7,-1.0,-1.0,-1.0,4.0,2.1820083682008367,3.995565410199557,3.9059653916211294
Antiquity,44.0,-1.0,33.0,-1.0,4.0,2.8318584070796464,3.0598851517637407,4.0
Antiquity,-1.0,34.9,-1.0,-1.0,4.0,2.9278826838087584,3.995565410199557,3.9941093308199815
Antiquity,12.1,-1.0,5.7,-1.0,4.0,3.8754961630060873,2.0561683195847618,3.9
Antiquity,5.2,-1.0,2.0,2.0,4.0,2.8318584070796464,2.533376226475792,3.849557522123893
Antiquity,14.0,-1.0,2.3,0.5,4.0,4.0,2.533376226475792,3.0843537414965985
Antiquity,-1.0,8.7,-1.0,-1.0,4.0,3.08715953307393,3.080420616113744,3.9941093308199815
Antiquity,-1.0,87.6,-1.0,-1.0,4.0,2.9278826838087584,3.995565410199557,3.995656894679696
Antiquity,10.3,-1.0,-1.0,-1.0,4.0,3.08715953307393,3.080420616113744,3.9059653916211294
Antiquity,5.1,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
Antiquity,-1.0,17.3,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.99710843373494
Antiquity,15.5,24.1,-1.0,-1.0,4.0,3.0460615153788453,2.533376226475792,2.1368655657988045
Antiquity,5.2,-1.0,4.4,0.6,4.0,3.8754961630060873,3.9998039600078417,3.9941093308199815
Antiquity,-1.0,9.8,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,4.0
Antiquity,11.43,-1.0,12.7,-1.0,4.0,1.854214876033058,1.9660783101003847,4.0
Antiquity,1.8,-1.0,2.1,-1.0,4.0,3.08715953307393,3.080420616113744,3.9941093308199815
Antiquity,-1.0,6.4,-1.0,-1.0,4.0,3.08715953307393,3.080420616113744,3.9941093308199815
Antiquity,-1.0,14.8,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
Antiquity,-1.0,33.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.99710843373494
Antiquity,7.3,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.993417115499701,3.9059653916211294
Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,3.08715953307393,3.080420616113744,3.9941093308199815
Antiquity,-1.0,3.8,-1.0,-1.0,4.0,2.20310116929334,2.533376226475792,3.02247191011236
Antiquity,5.4,-1.0,4.0,0.6,4.0,3.0460615153788453,2.3928881179531656,4.0
Antiquity,1.9,-1.0,4.1,-1.0,4.0,3.08715953307393,3.080420616113744,3.9941093308199815
Antiquity,1.5,-1.0,0.5,1.6,4.0,2.9278826838087584,3.995565410199557,3.995656894679696
Antiquity,45.7,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
Antiquity,5.7,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
Antiquity,5.2,-1.0,-1.0,-1.0,4.0,3.0460615153788453,3.998734977862112,3.9059653916211294
Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,3.655913978494624,2.533376226475792,3.981916817359856
Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,3.0460615153788453,3.998734977862112,3.9059653916211294
Antiquity,-1.0,36.2,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,3.08715953307393,3.080420616113744,3.9941093308199815
Antiquity,-1.0,5.8,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,4.0
Antiquity,2.9,-1.0,4.9,-1.0,4.0,3.08715953307393,3.080420616113744,3.9941093308199815
Antiquity,4.6,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.995656894679696
Antiquity,4.9,-1.0,4.7,0.5,4.0,3.8754961630060873,3.9998039600078417,4.0
Antiquity,5.3,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.99710843373494
Antiquity,5.2,-1.0,5.5,0.6,4.0,3.3076923076923075,3.995565410199557,3.9941093308199815
Antiquity,-1.0,3.51,-1.0,-1.0,4.0,3.655913978494624,3.1944444444444446,4.0
Antiquity,15.4,-1.0,-1.0,-1.0,4.0,3.0460615153788453,2.533376226475792,2.1368655657988045
Antiquity,14.6,-1.0,15.6,-1.0,4.0,3.0460615153788453,2.533376226475792,2.1368655657988045
Antiquity,-1.0,-1.0,2.5,9.2,4.0,3.0460615153788453,2.533376226475792,2.4
Antiquity,18.6,-1.0,15.7,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
Antiquity,-1.0,21.5,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.99710843373494
Antiquity,11.3,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.993417115499701,3.9059653916211294
Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,3.655913978494624,2.533376226475792,3.981916817359856
Antiquity,9.0,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9941093308199815
Antiquity,7.0,3.3,-1.0,-1.0,4.0,3.0460615153788453,2.533376226475792,3.3018018018018016
Antiquity,-1.0,-1.0,5.2,-1.0,4.0,3.0460615153788453,3.0517543859649123,3.3018018018018016
Antiquity,14.0,6.8,-1.0,-1.0,4.0,3.08715953307393,3.080420616113744,3.9941093308199815
Antiquity,-1.0,5.6,-1.0,-1.0,4.0,3.0460615153788453,3.998734977862112,4.0
Antiquity,-1.0,49.0,-1.0,-1.0,4.0,3.08715953307393,3.080420616113744,3.981916817359856
Antiquity,-1.0,6.35,-1.0,-1.0,4.0,3.08715953307393,3.080420616113744,4.0
Antiquity,-1.0,4.0,-1.0,-1.0,4.0,2.9331046312178386,3.0598851517637407,4.0
Antiquity,-1.0,5.9,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
Antiquity,4.4,-1.0,27.6,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
Antiquity,21.9,-1.0,-1.0,-1.0,4.0,2.1820083682008367,1.891170431211499,1.8158293277144928
Antiquity,4.6,-1.0,-1.0,-1.0,4.0,3.08715953307393,3.080420616113744,3.9941093308199815
Antiquity,47.0,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
Antiquity,-1.0,9.6,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9941093308199815
Antiquity,17.0,-1.0,16.0,-1.0,4.0,2.8318584070796464,2.533376226475792,2.5593719332679097
Antiquity,3.8,-1.0,7.6,0.8,4.0,3.8754961630060873,3.9998039600078417,4.0
Antiquity,1.6,-1.0,3.5,-1.0,4.0,3.08715953307393,3.080420616113744,3.9941093308199815
Antiquity,3.2,-1.0,1.8,-1.0,4.0,3.08715953307393,3.993197278911565,3.9059653916211294
Antiquity,5.5,-1.0,4.5,0.6,4.0,3.8754961630060873,3.9998039600078417,3.9941093308199815
Antiquity,-1.0,9.1,-1.0,-1.0,4.0,3.0460615153788453,3.998734977862112,3.9059653916211294
Antiquity,-1.0,-1.0,1.9,9.9,4.0,3.0460615153788453,2.0750279955207165,1.843484547261884
Antiquity,5.1,-1.0,-1.0,-1.0,4.0,3.08715953307393,3.080420616113744,4.0
Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.99710843373494
Antiquity,54.0,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,4.0
Antiquity,-1.0,-1.0,-1.0,3.1,4.0,2.9278826838087584,3.995565410199557,3.99710843373494
Antiquity,-1.0,23.5,-1.0,-1.0,4.0,2.431484115694642,3.998734977862112,3.99710843373494
Antiquity,19.7,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.993417115499701,3.9059653916211294
Antiquity,-1.0,-1.0,-1.0,6.4,4.0,2.9278826838087584,3.0517543859649123,2.536977491961415
Antiquity,11.6,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,4.0
Antiquity,3.4,-1.0,1.91,3.2,4.0,2.9278826838087584,2.533376226475792,3.981916817359856
Antiquity,17.5,-1.0,5.4,7.0,4.0,3.2165551839464883,2.533376226475792,4.0
Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.99710843373494
Antiquity,-1.0,63.5,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
Antiquity,8.3,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
Antiquity,1.8,-1.0,0.2,-1.0,4.0,2.20310116929334,3.040983606557377,3.9941093308199815
Antiquity,-1.0,1.3,-1.0,-1.0,4.0,2.9278826838087584,3.995565410199557,3.995656894679696
Antiquity,10.3,18.8,-1.0,-1.0,4.0,1.9447983014862,2.0561683195847618,2.536977491961415
Antiquity,-1.0,2.4,-1.0,-1.0,4.0,3.0460615153788453,3.998734977862112,3.9941093308199815
Antiquity,32.5,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
Antiquity,-1.0,3.8,-1.0,-1.0,4.0,3.08715953307393,3.080420616113744,3.9941093308199815
Antiquity,4.5,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,4.0
Antiquity,3.99,-1.0,4.39,-1.0,4.0,3.2165551839464883,2.533376226475792,4.0
Antiquity,1.4,-1.0,2.2,-1.0,4.0,3.08715953307393,3.080420616113744,3.9941093308199815
Antiquity,24.8,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,4.0
Antiquity,3.5,-1.0,8.4,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.99710843373494
Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.993417115499701,3.99710843373494
Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,3.08715953307393,3.080420616113744,3.9941093308199815
Antiquity,8.2,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.993417115499701,4.0
Antiquity,8.8,-1.0,7.8,-1.0,4.0,3.08715953307393,3.080420616113744,3.9941093308199815
Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.993417115499701,3.9059653916211294
Antiquity,22.9,-1.0,21.6,-1.0,4.0,3.0460615153788453,2.533376226475792,3.1876019575856445
Antiquity,-1.0,6.7,-1.0,-1.0,4.0,2.9278826838087584,3.995565410199557,3.9059653916211294
Antiquity,18.8,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,4.0
Antiquity,-1.0,1.6,-1.0,-1.0,4.0,2.9278826838087584,3.995565410199557,3.9059653916211294
Antiquity,-1.0,19.2,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.99710843373494
Antiquity,-1.0,27.0,-1.0,-1.0,4.0,2.9278826838087584,3.995565410199557,3.995656894679696
Antiquity,4.0,-1.0,5.3,0.6,4.0,3.8754961630060873,3.9998039600078417,3.9941093308199815
Antiquity,-1.0,22.9,-1.0,-1.0,4.0,3.0460615153788453,3.998734977862112,3.9059653916211294
Antiquity,-1.0,2.9,-1.0,-1.0,4.0,3.08715953307393,3.080420616113744,3.9059653916211294
Antiquity,2.9,-1.0,1.6,1.0,4.0,3.08715953307393,3.080420616113744,2.9325842696629216
Antiquity,-1.0,4.5,-1.0,-1.0,4.0,2.9278826838087584,2.533376226475792,4.0
Antiquity,3.8,-1.0,3.7,-1.0,4.0,3.08715953307393,3.080420616113744,3.9941093308199815
Antiquity,-1.0,2.5,-1.0,-1.0,4.0,3.0460615153788453,2.533376226475792,3.981916817359856
