,Medium,Classification,Culture,Object Begin Date,Historical Period,height,diam,width,depth
891,terracotta,Terracottas,Greek,-599,Antiquity,18.4,-1.0,9.8,7.0
4136,terracotta,Vases,Greek,-480,Antiquity,-1.0,23.4,-1.0,-1.0
8635,bronze,Metalwork,China,-300,Antiquity,4.1,-1.0,4.1,-1.0
2596,glass,Glass,Roman,-25,Antiquity,1.8,-1.0,3.1,-1.0
5132,glass,Glass,Roman,300,Antiquity,13.8,-1.0,7.9,4.0
12237,glass,Gems,Roman,-99,Antiquity,1.3,-1.0,1.1,0.4
966,bronze,Metalwork,Iran,-800,Antiquity,-1.0,13.41,-1.0,-1.0
8200,terracotta,Vases,Minoan,-1750,Antiquity,-1.0,26.3,-1.0,-1.0
1148,glass,Glass,Roman,300,Antiquity,2.8,18.2,-1.0,-1.0
11071,silver,Gems,Cypriot,-599,Antiquity,-1.0,-1.0,-1.0,-1.0
3165,terracotta,Terracottas,Roman,40,Antiquity,-1.0,8.9,-1.0,-1.0
8927,terracotta,Vases,Greek,-500,Antiquity,4.2,-1.0,3.2,0.4
6938,bronze,Metalwork,Vietnam,167,Antiquity,29.8,-1.0,28.9,-1.0
4328,glass,Glass,Roman,-25,Antiquity,1.8,-1.0,2.2,-1.0
2200,bronze,Metalwork,Sumerian,-2600,Antiquity,-1.0,-1.0,-1.0,-1.0
2882,bronze,Metalwork,North,-199,Antiquity,1.6,2.5,-1.0,-1.0
9471,bronze,Bronzes,Greek,-600,Antiquity,-1.0,-1.0,-1.0,-1.0
12327,bronze,Miscellaneous,Visigothic,375,Antiquity,3.2,-1.0,4.1,-1.0
13311,glass,Glass,Roman,300,Antiquity,12.3,11.1,-1.0,-1.0
10823,bronze,Bronzes,Roman,1,Antiquity,11.4,-1.0,-1.0,-1.0
2873,bronze,Metal,Dongson,-500,Antiquity,-1.0,-1.0,-1.0,-1.0
10474,"alloy,copper,iron",Metalwork,Late,200,Antiquity,4.2,-1.0,2.4,0.6
12770,terracotta,Vases,Roman,70,Antiquity,4.3,-1.0,-1.0,-1.0
1312,terracotta,Vases,Greek,-450,Antiquity,36.5,-1.0,-1.0,-1.0
2359,bronze,Metalwork,China,-299,Antiquity,5.4,-1.0,8.9,-1.0
8036,silver,Metalwork,Sasanian,300,Antiquity,-1.0,-1.0,-1.0,-1.0
10948,"alloy,copper",Enamels,Roman,100,Antiquity,6.6,-1.0,3.6,1.2
4137,bronze,Metalwork,China,-800,Antiquity,11.6,-1.0,35.1,-1.0
1864,terracotta,Vases,Greek,-650,Antiquity,-1.0,0.5,-1.0,-1.0
3057,bronze,Bronzes,Etruscan,-799,Antiquity,5.9,-1.0,-1.0,-1.0
2955,terracotta,Vases,Roman,-670,Antiquity,5.7,-1.0,4.8,0.3
2455,silk,Textiles,Japan,0,Antiquity,2.5,-1.0,1.9,-1.0
12226,gold,Metal,Salinar,-100,Antiquity,-1.0,3.5,-1.0,-1.0
13275,"alloy,copper",Metalwork,Bactria-Margiana,-2300,Antiquity,4.9,-1.0,5.0,-1.0
4519,glass,Glass,Roman,1,Antiquity,7.8,-1.0,-1.0,-1.0
9521,terracotta,Vases,East,-900,Antiquity,7.0,-1.0,6.7,-1.0
9549,terracotta,Vases,Greek,-399,Antiquity,6.1,-1.0,-1.0,-1.0
10914,glass,Glass,Roman,100,Antiquity,18.7,-1.0,10.8,7.0
9742,gold,Metal,Peruvian,200,Antiquity,18.4,-1.0,5.6,-1.0
6637,silk,Textiles,Japan,0,Antiquity,5.7,-1.0,13.3,-1.0
5064,terracotta,Terracottas,Greek,-399,Antiquity,-1.0,12.7,-1.0,-1.0
6736,gold,Metalwork,Achaemenid,-600,Antiquity,-1.0,4.2,-1.0,-1.0
7320,bronze,Metalwork,China,-400,Antiquity,-1.0,-1.0,-1.0,56.2
13257,terracotta,Vases,East,-900,Antiquity,10.2,-1.0,6.0,-1.0
10424,gold,Gold,Cypriot,-3900,Antiquity,0.6,-1.0,0.8,-1.0
8516,terracotta,Vases,Greek,-650,Antiquity,30.2,-1.0,40.3,-1.0
7789,bronze,Metalwork,China,-500,Antiquity,5.4,-1.0,-1.0,8.7
9064,glass,Glass,Roman,1,Antiquity,-1.0,-1.0,-1.0,-1.0
527,glass,Glass,Eastern Mediterranean or Italian,-350,Antiquity,5.1,-1.0,-1.0,-1.0
2294,terracotta,Terracottas,Greek,-199,Antiquity,12.5,-1.0,-1.0,-1.0
7692,glass,Glass,Roman,100,Antiquity,-1.0,4.9,-1.0,-1.0
3460,terracotta,Terracottas,Cypriot,-550,Antiquity,9.7,-1.0,-1.0,-1.0
85,bronze,Metalwork,Iran,-900,Antiquity,3.2,-1.0,3.2,3.0
2115,terracotta,Vases,Cypriot,-1600,Antiquity,15.1,-1.0,-1.0,-1.0
10972,glass,Glass,Roman,-670,Antiquity,-1.0,8.4,-1.0,-1.0
10865,terracotta,Vases,Greek,-799,Antiquity,-1.0,6.3,-1.0,-1.0
8963,terracotta,Vases,Greek,-499,Antiquity,-1.0,7.5,-1.0,-1.0
11193,glass,Glass,Roman,1,Antiquity,6.4,-1.0,-1.0,-1.0
12056,bronze,Metalwork,Sasanian,200,Antiquity,0.81,-1.0,13.0,-1.0
3728,terracotta,Vases,Greek,-425,Antiquity,7.8,-1.0,-1.0,-1.0
7883,bronze,Metalwork,Assyrian,-721,Antiquity,1.65,-1.0,1.0,0.6
12,glass,Glass,Coptic,300,Antiquity,-1.0,-1.0,-1.0,-1.0
2242,bronze,Metalwork,China,-1100,Antiquity,9.7,-1.0,8.4,-1.0
6366,bronze,Jewelry,Indonesia,-500,Antiquity,3.0,-1.0,-1.0,4.8
11819,terracotta,Vases,Roman,100,Antiquity,24.5,-1.0,-1.0,-1.0
1409,terracotta,Terracottas,Greek,-99,Antiquity,3.5,-1.0,10.5,-1.0
7224,"glass,gold,paste",Gold,Roman,100,Antiquity,-1.0,2.1,-1.0,-1.0
8807,terracotta,Vases,Cypriot,-1900,Antiquity,-1.0,7.3,-1.0,-1.0
8805,terracotta,Vases,Cypriot,-1050,Antiquity,18.6,-1.0,-1.0,-1.0
8920,bronze,Metalwork,Thailand,-310,Antiquity,23.0,-1.0,-1.0,-1.0
4716,bronze,Metalwork,China,-1099,Antiquity,9.5,-1.0,-1.0,38.7
9633,bronze,Bronzes,Etruscan,-600,Antiquity,6.4,-1.0,-1.0,-1.0
7439,bronze,Bronzes,Greek,-550,Antiquity,-1.0,23.3,-1.0,-1.0
122,glass,Glass,Roman,30,Antiquity,19.7,17.5,-1.0,-1.0
5979,terracotta,Vases,Italic-Native,-499,Antiquity,-1.0,-1.0,-1.0,-1.0
10197,gold,Gold,Cypriot,-3900,Antiquity,0.7,-1.0,1.5,-1.0
2826,terracotta,Vases,Greek,-520,Antiquity,-1.0,35.3,-1.0,-1.0
1513,gold,Metal,Zenú,1,Antiquity,-1.0,-1.0,-1.0,-1.0
12742,"copper,gilt",Metal,Vicús,-300,Antiquity,-1.0,-1.0,-1.0,-1.0
7849,terracotta,Vases,Cypriot,-3200,Antiquity,5.9,8.6,-1.0,-1.0
7619,terracotta,Vases,Greek,-7000,Antiquity,6.0,-1.0,1.5,-1.0
9531,terracotta,Terracottas,Etruscan,-499,Antiquity,-1.0,15.3,-1.0,-1.0
9512,bronze,Metalwork,Indonesia,-500,Antiquity,9.5,2.5,-1.0,-1.0
13129,"alloy,copper,silver",Metalwork,Ostrogothic,400,Antiquity,7.3,-1.0,3.2,1.7
2265,"copper,gilt",Metal,Vicús,-300,Antiquity,-1.0,4.1,-1.0,-1.0
2082,glass,Glass,Roman,1,Antiquity,2.5,-1.0,2.9,-1.0
3406,terracotta,Terracottas,Greek,-299,Antiquity,26.7,-1.0,-1.0,-1.0
2295,iron,Metalwork,Edomite,-800,Antiquity,0.41,-1.0,1.6,4.7
12659,glass,Glass,Roman,200,Antiquity,19.9,-1.0,-1.0,-1.0
10624,"copper,gilt",Metal,Vicús,-300,Antiquity,-1.0,-1.0,-1.0,-1.0
9831,terracotta,Terracottas,Greek,-499,Antiquity,10.5,-1.0,-1.0,-1.0
1945,"copper,gilt",Metal,Vicús,-300,Antiquity,-1.0,7.9,-1.0,-1.0
4026,terracotta,Vases,Etruscan,-600,Antiquity,9.1,-1.0,6.4,9.5
10755,"bronze,gold",Metalwork,Iran,-1000,Antiquity,-1.0,3.8,-1.0,-1.0
9311,gold,Coins,Byzantine,361,Antiquity,2.0,-1.0,0.1,-1.0
10740,copper,Metal,Moche,200,Antiquity,6.8,-1.0,8.2,-1.0
2390,terracotta,Vases,Greek,-530,Antiquity,-1.0,5.7,-1.0,-1.0
3641,"iron,silver",Metalwork,Frankish,300,Antiquity,2.9,-1.0,2.4,0.4
5755,terracotta,Terracottas,Cypriot,-1900,Antiquity,20.7,-1.0,-1.0,-1.0
10788,silk,Textiles,China or Japan,0,Antiquity,9.2,-1.0,2.5,-1.0
2865,terracotta,Ceramics,Pakistan,250,Antiquity,-1.0,-1.0,-1.0,-1.0
3595,gold,Gold,Roman,1,Antiquity,-1.0,1.7,-1.0,-1.0
1411,bronze,Helmets,Visigothic,384,Antiquity,-1.0,5.7,-1.0,-1.0
6312,glass,Glass,Roman,200,Antiquity,12.2,-1.0,-1.0,-1.0
10682,glass,Glass,Roman,1,Antiquity,-1.0,-1.0,-1.0,-1.0
3718,terracotta,Vases,Greek,-299,Antiquity,-1.0,-1.0,-1.0,-1.0
3325,glass,Glass,Coptic,300,Antiquity,-1.0,-1.0,-1.0,-1.0
10621,"glass,gold,paste",Gold,Cypriot,-599,Antiquity,-1.0,2.2,-1.0,-1.0
9915,glass,Glass,Roman,-25,Antiquity,3.4,-1.0,4.2,-1.0
3804,terracotta,Vases,Neolithic,-3999,Antiquity,-1.0,4.9,-1.0,-1.0
2195,glass,Glass,Roman,1,Antiquity,7.0,-1.0,-1.0,-1.0
12406,terracotta,Vases,Native,-399,Antiquity,15.3,-1.0,-1.0,-1.0
3058,terracotta,Vases,Italic,-699,Antiquity,9.7,-1.0,-1.0,-1.0
7223,glass,Glass,Phoenician,-450,Antiquity,2.0,-1.0,1.0,0.9
5308,gold,Gold,Roman,100,Antiquity,0.9,-1.0,0.8,2.7
2142,terracotta,Vases,Greek,-500,Antiquity,5.1,-1.0,29.8,23.0
9136,glass,Glass,Roman,300,Antiquity,7.1,-1.0,8.8,-1.0
13027,terracotta,Vases,Greek,-650,Antiquity,-1.0,-1.0,-1.0,-1.0
13172,bronze,Metalwork,Sasanian or Islamic,6,Antiquity,8.56,-1.0,2.54,-1.0
8116,terracotta,Terracottas,Cypriot,-399,Antiquity,17.1,-1.0,-1.0,-1.0
2279,bronze,Bronzes,Greek,-799,Antiquity,-1.0,-1.0,-1.0,-1.0
10143,"bronze,copper,gold",Metalwork,Iran,-900,Antiquity,0.8,-1.0,1.9,-1.0
5567,bronze,Bronzes,Cypriot,-599,Antiquity,-1.0,9.5,-1.0,-1.0
3625,glass,Glass,Roman,1,Antiquity,-1.0,-1.0,-1.0,-1.0
10637,terracotta,Vases,Roman,-25,Antiquity,6.7,-1.0,6.1,-1.0
11673,glass,Glass,Egyptian,300,Antiquity,2.2,-1.0,1.4,1.0
2131,bronze,Metalwork,China,-1033,Antiquity,21.0,12.7,-1.0,-1.0
2328,bronze,Bronzes,Greek,-499,Antiquity,14.2,-1.0,-1.0,-1.0
7038,terracotta,Vases,Cypriot,-750,Antiquity,19.1,-1.0,-1.0,-1.0
8804,gold,Gold,Etruscan,-699,Antiquity,1.7,-1.0,1.4,1.8
12400,terracotta,Terracottas,Roman,200,Antiquity,-1.0,8.9,-1.0,-1.0
5232,terracotta,Vases,Etruscan,-300,Antiquity,24.1,-1.0,-1.0,-1.0
4107,terracotta,Vases,Cypriot,-750,Antiquity,-1.0,71.7,-1.0,-1.0
5764,bronze,Jewelry,Thailand,-500,Antiquity,4.9,8.3,-1.0,-1.0
827,terracotta,Terracottas,Cypriot,-750,Antiquity,12.7,-1.0,-1.0,-1.0
5356,bronze,Bronzes,Etruscan,-250,Antiquity,-1.0,27.0,-1.0,-1.0
8583,terracotta,Vases,Cypriot,-600,Antiquity,10.8,-1.0,-1.0,-1.0
1825,gold,Gold,Greek,-599,Antiquity,1.9,-1.0,1.6,2.5
1691,silk,Textiles,China,0,Antiquity,19.1,-1.0,3.2,-1.0
8074,bronze,Bronzes,Cypriot,-3900,Antiquity,-1.0,10.3,-1.0,-1.0
4330,terracotta,Vases,Cypriot,-1125,Antiquity,4.9,-1.0,14.0,-1.0
9700,terracotta,Vases,Greek,-515,Antiquity,11.1,-1.0,28.6,-1.0
13035,bronze,Metalwork,Western,-800,Antiquity,3.51,-1.0,6.71,-1.0
3199,bronze,Metalwork,North,-299,Antiquity,1.9,2.9,-1.0,-1.0
5981,silver,Metalwork,Late,200,Antiquity,7.4,-1.0,20.6,11.2
3971,terracotta,Terracottas,Greek,-299,Antiquity,22.2,-1.0,-1.0,-1.0
6133,bronze,Bronzes,Italic,-700,Antiquity,-1.0,-1.0,-1.0,-1.0
11218,terracotta,Vases,Mycenaean,-1600,Antiquity,5.2,-1.0,-1.0,-1.0
0,terracotta,Vases,Roman,-670,Antiquity,4.6,-1.0,6.6,0.9
12442,bronze,Bronzes,Greek or Achaemenid,-599,Antiquity,-1.0,3.7,-1.0,-1.0
8156,terracotta,Vases,Greek,-299,Antiquity,-1.0,-1.0,-1.0,-1.0
7175,bronze,Sculpture,Afghanistan,400,Antiquity,10.3,-1.0,-1.0,-1.0
2939,terracotta,Terracottas,Cypriot,-1450,Antiquity,15.9,-1.0,-1.0,-1.0
10547,terracotta,Vases,Cypriot,-3200,Antiquity,15.1,-1.0,-1.0,-1.0
12609,bronze,Bronzes,Greek,-425,Antiquity,6.2,-1.0,-1.0,-1.0
9855,bronze,Metalwork,Roman,200,Antiquity,4.3,-1.0,7.0,1.9
11619,"alloy,copper",Metalwork,Bactria-Margiana,-2300,Antiquity,-1.0,1.6,-1.0,-1.0
7156,terracotta,Vases,Greek,-525,Antiquity,5.4,-1.0,5.7,-1.0
13057,gold,Metalwork,Eastern,-200,Antiquity,2.5,-1.0,3.8,-1.0
5161,terracotta,Terracottas,Helladic,-1400,Antiquity,-1.0,-1.0,-1.0,-1.0
278,terracotta,Vases,Roman,-670,Antiquity,-1.0,-1.0,-1.0,-1.0
12649,bronze,Bronzes,Greek or Achaemenid,-599,Antiquity,-1.0,7.3,-1.0,-1.0
7673,bronze,Metalwork,Sasanian,200,Antiquity,1.27,-1.0,11.43,-1.0
7117,bronze,Mirrors,China,-99,Antiquity,-1.0,15.6,-1.0,-1.0
8068,glass,Glass,Coptic,300,Antiquity,-1.0,-1.0,-1.0,-1.0
4424,gold,Gold,Greek or Scythian,-340,Antiquity,-1.0,54.5,-1.0,-1.0
6989,glass,Glass,Roman,0,Antiquity,3.3,-1.0,5.4,0.3
10484,bronze,Bronzes,Minoan,-1999,Antiquity,-1.0,-1.0,-1.0,12.8
4294,terracotta,Terracottas,East,-900,Antiquity,12.1,-1.0,7.6,-1.0
3407,silver,Gold,Cypriot,-500,Antiquity,1.5,-1.0,0.4,0.9
6455,"bronze,gold,silver",Metalwork,China,-400,Antiquity,20.0,-1.0,5.6,-1.0
6470,glass,Glass,Roman,300,Antiquity,-1.0,-1.0,-1.0,-1.0
6697,bronze,Metalwork,Assyrian,-900,Antiquity,-1.0,-1.0,-1.0,-1.0
3688,silver,Coins,Greek,-425,Antiquity,-1.0,-1.0,-1.0,-1.0
1006,terracotta,Terracottas,Roman,-99,Antiquity,2.5,-1.0,9.1,-1.0
8052,glass,Glass,Roman,50,Antiquity,-1.0,10.6,-1.0,-1.0
13251,gold,Metal,Salinar,-100,Antiquity,-1.0,-1.0,-1.0,-1.0
8403,glass,Glass,Roman,40,Antiquity,14.0,6.8,-1.0,-1.0
11692,glass,Glass,Roman,1,Antiquity,-1.0,1.9,-1.0,-1.0
7576,bronze,Sculpture,India,-99,Antiquity,11.8,-1.0,-1.0,-1.0
13209,terracotta,Vases,Mycenaean,-1400,Antiquity,16.0,-1.0,-1.0,-1.0
11744,gold,Jewelry,Korea,400,Antiquity,-1.0,-1.0,-1.0,6.4
2189,gold,Gold,Cypriot,-1600,Antiquity,-1.0,3.3,-1.0,-1.0
3929,glass,Glass,Greek,-550,Antiquity,-1.0,3.7,-1.0,-1.0
8322,glass,Glass,Roman,-25,Antiquity,2.4,-1.0,3.8,-1.0
7503,"alloy,copper",Metalwork,Coptic,300,Antiquity,1.0,-1.0,1.9,-1.0
3507,terracotta,Vases,Greek,-550,Antiquity,-1.0,12.7,-1.0,-1.0
7579,terracotta,Vases,Etruscan,-550,Antiquity,-1.0,9.5,-1.0,-1.0
11517,cotton,Textiles,Paracas,-400,Antiquity,4.75,-1.0,53.34,-1.0
12988,glass,Gems,Roman,300,Antiquity,2.2,-1.0,1.6,0.6
9285,terracotta,Vases,Greek,-500,Antiquity,-1.0,9.7,-1.0,-1.0
2767,copper,Metal,Vicús,-300,Antiquity,-1.0,40.3,-1.0,-1.0
4442,bronze,Bronzes,Roman,200,Antiquity,-1.0,-1.0,-1.0,-1.0
3892,terracotta,Terracottas,Roman,40,Antiquity,2.2,-1.0,8.9,-1.0
12280,terracotta,Vases,Greek,-325,Antiquity,27.9,-1.0,-1.0,-1.0
965,terracotta,Vases,Cypriot,-1900,Antiquity,48.3,-1.0,-1.0,-1.0
6036,bronze,Bronzes,Etruscan,-550,Antiquity,-1.0,-1.0,-1.0,-1.0
3162,terracotta,Vases,Cypriot,-507,Antiquity,34.0,-1.0,-1.0,-1.0
6357,glass,Glass,Roman,1,Antiquity,9.4,-1.0,-1.0,-1.0
11189,"copper,gilt",Metal,Vicús,-300,Antiquity,-1.0,-1.0,-1.0,-1.0
12288,metal,Accessory,British,0,Antiquity,-1.0,-1.0,-1.0,-1.0
7845,bronze,Bronzes,Cypriot,-1600,Antiquity,-1.0,4.1,-1.0,-1.0
8026,glass,Glass,Roman,200,Antiquity,7.9,-1.0,-1.0,-1.0
7743,bronze,Jewelry,Thailand,-300,Antiquity,3.8,7.3,7.3,-1.0
10487,bronze,Metalwork,China,-1400,Antiquity,40.0,35.2,-1.0,-1.0
2851,terracotta,Vases,Roman,-120,Antiquity,8.4,-1.0,13.4,1.0
157,silver,Gold,Anatolian,-2300,Antiquity,-1.0,12.9,-1.0,-1.0
23,terracotta,Terracottas,Greek,-299,Antiquity,3.8,-1.0,9.2,-1.0
11485,"bronze,silver",Metalwork,Late,100,Antiquity,-1.0,-1.0,-1.0,-1.0
8386,terracotta,Sculpture,India,400,Antiquity,50.8,-1.0,-1.0,-1.0
11927,"alloy,copper,gold",Metalwork,Roman,200,Antiquity,2.9,-1.0,0.6,-1.0
1157,"bronze,color,copper",Stone,Assyrian,-800,Antiquity,3.4,1.2,-1.0,-1.0
8491,terracotta,Vases,Greek,-490,Antiquity,14.3,-1.0,11.4,-1.0
5182,terracotta,Vases,Minoan,-2600,Antiquity,4.4,-1.0,5.6,0.4
8684,bronze,Metalwork,Byzantine,400,Antiquity,5.8,-1.0,4.7,0.2
5322,gold,Gold,Etruscan,-699,Antiquity,-1.0,3.5,-1.0,-1.0
11284,glass,Glass,Roman,1,Antiquity,-1.0,-1.0,-1.0,-1.0
11771,glass,Glass,Roman,300,Antiquity,-1.0,5.0,-1.0,-1.0
3353,"alloy,copper",Metalwork,Bactria-Margiana,-2300,Antiquity,-1.0,4.09,-1.0,-1.0
11295,terracotta,Vases,Greek,-500,Antiquity,-1.0,-1.0,-1.0,-1.0
4221,terracotta,Vases,Greek,-500,Antiquity,-1.0,-1.0,-1.0,-1.0
12069,glass,Glass,Roman,100,Antiquity,3.8,-1.0,2.1,-1.0
2370,terracotta,Vases,Roman,180,Antiquity,-1.0,9.2,-1.0,-1.0
2649,"color,ink,silk",Paintings,Japan,0,Antiquity,76.0,-1.0,78.0,-1.0
2877,glass,Glass,Roman,-25,Antiquity,1.9,-1.0,2.7,-1.0
701,terracotta,Terracottas,Roman,-99,Antiquity,2.5,-1.0,9.5,-1.0
2060,glass,Glass,Roman,-30,Antiquity,4.4,9.2,-1.0,-1.0
3352,glass,Glass,Roman,1,Antiquity,15.2,-1.0,-1.0,-1.0
5068,bronze,Jewelry,Thailand,-4000,Antiquity,6.0,-1.0,6.4,-1.0
5309,glass,Glass,Eastern Mediterranean or Italian,-350,Antiquity,-1.0,4.1,-1.0,-1.0
7182,cotton,Textiles,Nasca,-300,Antiquity,17.8,-1.0,73.0,-1.0
9196,terracotta,Terracottas,Etruscan,-299,Antiquity,39.4,-1.0,55.9,27.9
5713,terracotta,Vases,Minoan,-2100,Antiquity,7.6,-1.0,-1.0,-1.0
2260,glass,Glass,Roman,-25,Antiquity,2.1,-1.0,2.5,-1.0
3442,glass,Glass,Roman,-25,Antiquity,1.7,-1.0,4.2,-1.0
10353,silver,Metalwork,Parthian,-3,Antiquity,2.69,-1.0,2.39,-1.0
1057,bronze,Jewelry,Vietnam,-500,Antiquity,10.8,-1.0,11.4,-1.0
4412,terracotta,Vases,Cypriot,-2500,Antiquity,6.5,-1.0,-1.0,-1.0
11915,glass,Glass,Roman,-25,Antiquity,-1.0,-1.0,-1.0,-1.0
5960,terracotta,Vases,Greek,-350,Antiquity,-1.0,-1.0,-1.0,-1.0
204,glass,Glass,Greek,-799,Antiquity,1.4,-1.0,1.9,-1.0
11913,glass,Jewelry,Thailand,-1000,Antiquity,-1.0,9.5,-1.0,-1.0
13377,terracotta,Vases,Roman,50,Antiquity,-1.0,13.5,-1.0,-1.0
519,glass,Glass,Roman,300,Antiquity,2.5,-1.0,1.5,1.0
12852,bronze,Bronzes,South Italian or Etruscan,-500,Antiquity,8.1,-1.0,3.5,6.7
13161,glass,Glass,Roman,1,Antiquity,-1.0,2.0,-1.0,-1.0
10587,terracotta,Terracottas,Cypriot,-600,Antiquity,15.4,-1.0,-1.0,-1.0
9428,glass,Glass,Roman,0,Antiquity,2.2,-1.0,4.6,0.2
7977,terracotta,Ceramics,Pakistan,1,Antiquity,-1.0,-1.0,-1.0,4.8
13279,glass,Glass,Roman,1,Antiquity,7.3,-1.0,-1.0,-1.0
6742,silver,Metalwork,Byzantine,400,Antiquity,24.1,-1.0,4.5,2.4
5047,terracotta,Vases,Greek,-499,Antiquity,29.7,-1.0,-1.0,-1.0
6964,terracotta,Vases,Roman,-120,Antiquity,9.8,-1.0,9.3,0.6
4614,gold,Gold,Cypriot,-500,Antiquity,1.8,-1.0,0.5,1.5
8327,terracotta,Vases,Greek,-299,Antiquity,-1.0,-1.0,-1.0,-1.0
10560,terracotta,Vases,East,-900,Antiquity,10.5,-1.0,8.9,-1.0
4132,terracotta,Vases,East,-550,Antiquity,-1.0,14.2,-1.0,-1.0
12814,glass,Glass,Roman,-25,Antiquity,2.5,-1.0,1.2,-1.0
234,terracotta,Vases,East,-900,Antiquity,3.8,-1.0,-1.0,-1.0
1017,terracotta,Vases,Cypriot,-1600,Antiquity,30.3,-1.0,-1.0,-1.0
1724,glass,Glass,Roman,-25,Antiquity,-1.0,-1.0,-1.0,-1.0
6889,terracotta,Vases,Cypriot,-2500,Antiquity,-1.0,7.5,-1.0,-1.0
10241,terracotta,Vases,Roman,170,Antiquity,6.5,-1.0,7.9,2.0
9754,bronze,Metalwork,Hattian,-2300,Antiquity,7.62,-1.0,6.99,-1.0
11092,"alloy,copper",Enamels,Late Roman or Byzantine,200,Antiquity,-1.0,-1.0,-1.0,-1.0
13157,terracotta,Vases,Greek,-540,Antiquity,-1.0,9.2,-1.0,-1.0
4416,glass,Glass,Phoenician?,-760,Antiquity,2.1,-1.0,1.4,1.2
8797,glass,Glass,Roman,-25,Antiquity,2.1,-1.0,4.6,-1.0
5744,terracotta,Vases,Greek,-410,Antiquity,-1.0,28.2,-1.0,-1.0
4150,glass,Glass,Roman,0,Antiquity,3.7,-1.0,5.2,0.4
10619,bronze,Bronzes,Cypriot,-599,Antiquity,-1.0,3.3,-1.0,-1.0
6693,iron,Miscellaneous,Etruscan,-330,Antiquity,-1.0,40.0,-1.0,-1.0
12135,terracotta,Vases,Greek,-725,Antiquity,17.3,-1.0,-1.0,-1.0
2481,"alloy,copper",Metalwork,Bactria-Margiana,-2300,Antiquity,-1.0,1.19,-1.0,-1.0
13010,gold,Gold,Cypriot,-3900,Antiquity,0.8,-1.0,2.3,0.4
11018,"alloy,copper",Metalwork,European,-1200,Antiquity,21.6,-1.0,4.0,1.1
8219,gold,Gold,Egyptian,-3100,Antiquity,2.1,-1.0,1.9,0.8
2503,terracotta,Vases,Cypriot,-750,Antiquity,-1.0,34.3,-1.0,-1.0
4679,terracotta,Vases,Cypriot,-3200,Antiquity,7.8,-1.0,-1.0,-1.0
7756,terracotta,Vases,Greek,-630,Antiquity,36.4,-1.0,-1.0,-1.0
9145,terracotta,Vases,Greek,-530,Antiquity,5.4,-1.0,37.5,33.0
5401,glass,Glass,Roman,0,Antiquity,4.1,-1.0,3.4,0.3
3296,bronze,Metalwork,Thailand,-300,Antiquity,7.8,-1.0,7.6,-1.0
3577,silver,Metalwork,Hittite,-1400,Antiquity,-1.0,-1.0,-1.0,-1.0
1499,terracotta,Vases,Etruscan,-330,Antiquity,24.8,-1.0,-1.0,-1.0
9812,terracotta,Vases,Cypriot,-1125,Antiquity,3.2,-1.0,-1.0,-1.0
13189,glass,Glass,Greek,-525,Antiquity,9.7,-1.0,3.8,3.3
1369,terracotta,Vases,Greek,-530,Antiquity,22.9,-1.0,26.4,-1.0
10042,terracotta,Vases,Greek,-420,Antiquity,9.2,-1.0,-1.0,-1.0
4936,bronze,Bronzes,Roman,-670,Antiquity,-1.0,11.9,-1.0,-1.0
8261,bronze,Bronzes,Roman,1,Antiquity,5.7,-1.0,-1.0,-1.0
8049,silver,Gold,Cypriot,-599,Antiquity,-1.0,4.6,-1.0,-1.0
12142,gold,Metal,Calima,100,Antiquity,-1.0,-1.0,-1.0,-1.0
6974,"metal,silk,thread",Textiles,French,18,Antiquity,-1.0,-1.0,-1.0,-1.0
10646,gold,Gold,Cypriot,-1450,Antiquity,-1.0,1.1,-1.0,-1.0
5439,bronze,Miscellaneous,Merovingian,475,Antiquity,5.7,-1.0,8.5,-1.0
8712,terracotta,Vases,Greek,-520,Antiquity,9.5,-1.0,-1.0,-1.0
4210,bronze,Metalwork,Assyrian,-900,Antiquity,-1.0,6.5,-1.0,-1.0
11020,bronze,Bronzes,Cypriot,-3900,Antiquity,-1.0,9.5,-1.0,-1.0
13370,terracotta,Vases,Cypriot,-1200,Antiquity,-1.0,16.4,-1.0,-1.0
820,silver,Gold,Cypriot,-3900,Antiquity,2.1,-1.0,1.6,3.6
12994,terracotta,Vases,Mycenaean,-1325,Antiquity,18.8,-1.0,-1.0,-1.0
11649,bronze,Bronzes,Greek,-499,Antiquity,-1.0,8.7,-1.0,-1.0
6321,bronze,Bronzes,Greek,-699,Antiquity,4.6,-1.0,-1.0,-1.0
9703,glass,Glass,Coptic,300,Antiquity,-1.0,-1.0,-1.0,-1.0
2422,glass,Glass,Roman,1,Antiquity,-1.0,-1.0,-1.0,-1.0
11930,bronze,Metalwork,Iran,-900,Antiquity,-1.0,15.39,-1.0,-1.0
1879,bronze,Metalwork,China,-206,Antiquity,10.2,-1.0,10.2,-1.0
4754,terracotta,Terracottas,Roman,200,Antiquity,-1.0,9.1,-1.0,-1.0
8840,bronze,Metalwork,China,-1033,Antiquity,12.7,7.6,-1.0,-1.0
8962,silver,Metalwork,Parthian,-100,Antiquity,-1.0,0.9,-1.0,-1.0
5398,terracotta,Terracottas,Roman,40,Antiquity,2.9,-1.0,9.8,-1.0
11568,glass,Glass,Iran,-900,Antiquity,-1.0,8.99,-1.0,-1.0
308,terracotta,Terracottas,Greek,-499,Antiquity,17.8,-1.0,-1.0,-1.0
