,Object Begin Date,Historical Period,height,diam,width,depth,num_period,medium_num,classif_num,culture_num
11222,1,Antiquity,7.6,-1.0,-1.0,-1.0,4.0,3.0460615153788453,3.998734977862112,3.9941093308199815
4579,-25,Antiquity,2.2,-1.0,1.5,-1.0,4.0,3.08715953307393,3.0804206161137437,3.9941093308199815
5456,-330,Antiquity,6.4,-1.0,27.3,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
6132,-1400,Antiquity,-1.0,-1.0,-1.0,3.5,4.0,2.9278826838087584,3.995565410199557,3.99710843373494
10145,200,Antiquity,3.5,-1.0,8.6,-1.0,4.0,3.8754961630060873,3.993417115499701,3.9941093308199815
8834,-1600,Antiquity,-1.0,3.7,-1.0,-1.0,4.0,2.9278826838087584,3.995565410199557,3.99710843373494
13179,1,Antiquity,-1.0,-1.0,-1.0,4.8,4.0,3.8754961630060873,2.0561683195847618,3.9
11169,300,Antiquity,4.4,-1.0,3.7,3.7,4.0,2.9278826838087584,1.9593495934959348,4.0
7059,-550,Antiquity,13.2,-1.0,14.1,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9956568946796964
12501,-2300,Antiquity,-1.0,18.01,-1.0,-1.0,4.0,3.2165551839464883,2.533376226475792,4.0
3392,-99,Antiquity,1.3,-1.0,1.4,-1.0,4.0,2.9278826838087584,3.993197278911565,3.9941093308199815
1109,1,Antiquity,2.2,-1.0,9.2,-1.0,4.0,3.8754961630060873,3.993417115499701,3.9941093308199815
11433,100,Antiquity,2.7,-1.0,8.1,14.3,4.0,3.08715953307393,3.0804206161137437,3.9941093308199815
9913,-299,Antiquity,2.5,2.5,-1.0,-1.0,4.0,3.0460615153788453,2.533376226475792,3.02247191011236
6113,200,Antiquity,6.8,-1.0,0.2,-1.0,4.0,3.2165551839464883,2.533376226475792,3.9941093308199815
1216,-425,Antiquity,10.3,-1.0,-1.0,-1.0,4.0,3.0460615153788453,3.998734977862112,3.9059653916211294
12894,-2000,Antiquity,5.7,-1.0,13.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.99710843373494
7523,-530,Antiquity,-1.0,1.3,-1.0,-1.0,4.0,2.9278826838087584,3.995565410199557,3.9059653916211294
7325,100,Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,2.8318584070796464,3.0598851517637407,3.2494577006507592
8995,-399,Antiquity,8.1,-1.0,8.3,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
5983,-3100,Antiquity,11.3,-1.0,3.5,8.6,4.0,2.20310116929334,2.533376226475792,4.0
8892,-530,Antiquity,5.4,-1.0,10.8,9.6,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
10141,1,Antiquity,-1.0,1.8,-1.0,-1.0,4.0,3.08715953307393,3.0804206161137437,3.9941093308199815
877,100,Antiquity,8.0,-1.0,9.2,-1.0,4.0,3.5,2.3928881179531656,3.9
9194,-30,Antiquity,1.3,-1.0,1.0,1.6,4.0,2.9278826838087584,3.993197278911565,3.9941093308199815
1448,-99,Antiquity,2.9,-1.0,11.4,-1.0,4.0,3.8754961630060873,3.993417115499701,3.9941093308199815
1848,-475,Antiquity,8.5,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
7705,1,Antiquity,8.5,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9941093308199815
4073,-530,Antiquity,15.4,-1.0,-1.0,-1.0,4.0,3.0460615153788453,3.998734977862112,3.9059653916211294
11069,-176,Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,2.20310116929334,2.533376226475792,4.0
9092,-3900,Antiquity,-1.0,13.6,-1.0,-1.0,4.0,3.0460615153788453,3.998734977862112,3.99710843373494
13198,300,Antiquity,2.8,-1.0,2.0,0.5,4.0,3.08715953307393,3.0804206161137437,3.3641912512716177
6576,-40,Antiquity,11.5,18.0,-1.0,-1.0,4.0,3.08715953307393,3.0804206161137437,3.9941093308199815
2550,-850,Antiquity,29.5,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.99710843373494
7334,-900,Antiquity,9.2,-1.0,7.5,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9306358381502884
11930,-3900,Antiquity,0.6,-1.0,0.8,-1.0,4.0,2.9278826838087584,3.995565410199557,3.99710843373494
1807,1,Antiquity,8.7,-1.0,-1.0,-1.0,4.0,3.08715953307393,3.0804206161137437,3.9941093308199815
2850,50,Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,3.08715953307393,3.0804206161137437,3.9941093308199815
6918,-500,Antiquity,7.1,-1.0,3.2,-1.0,4.0,3.0460615153788453,2.533376226475792,3.1876019575856445
7232,-799,Antiquity,-1.0,6.8,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
9634,-25,Antiquity,4.1,-1.0,3.5,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9941093308199815
314,80,Antiquity,-1.0,11.4,-1.0,-1.0,4.0,3.08715953307393,3.0804206161137437,3.9941093308199815
2103,-750,Antiquity,-1.0,9.9,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.99710843373494
9093,-371,Antiquity,2.3,-1.0,0.5,-1.0,4.0,2.20310116929334,3.040983606557377,3.9059653916211294
386,-1400,Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,2.20310116929334,2.533376226475792,4.0
7724,-525,Antiquity,-1.0,7.0,-1.0,-1.0,4.0,2.1820083682008367,3.995565410199557,3.9059653916211294
4937,1,Antiquity,-1.0,9.5,-1.0,-1.0,4.0,3.08715953307393,3.0804206161137437,3.9941093308199815
7643,300,Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,3.08715953307393,3.0804206161137437,3.3641912512716177
3060,0,Antiquity,12.1,-1.0,4.8,-1.0,4.0,1.981003799240152,1.9660783101003851,2.1368655657988045
5049,-399,Antiquity,-1.0,26.7,-1.0,-1.0,4.0,3.0460615153788453,3.998734977862112,3.9956568946796964
1660,-650,Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9956568946796964
5629,100,Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,2.8318584070796464,3.0598851517637407,3.2494577006507592
245,0,Antiquity,4.4,-1.0,6.4,-1.0,4.0,1.981003799240152,1.9660783101003851,1.8158293277144928
11488,1,Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,3.08715953307393,3.0804206161137437,3.9941093308199815
3795,202,Antiquity,1.9,-1.0,0.2,-1.0,4.0,2.20310116929334,3.040983606557377,3.9941093308199815
11576,-2600,Antiquity,3.6,-1.0,2.8,0.4,4.0,3.8754961630060873,3.9998039600078417,4.0
12080,-1400,Antiquity,36.7,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,4.0
8032,-670,Antiquity,1.0,-1.0,1.2,0.3,4.0,2.9278826838087584,3.993197278911565,3.9941093308199815
11815,-460,Antiquity,-1.0,9.2,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
13339,9,Antiquity,-1.0,15.88,-1.0,-1.0,4.0,2.431484115694642,2.533376226475792,3.2307692307692313
5151,-399,Antiquity,5.0,-1.0,-1.0,-1.0,4.0,3.08715953307393,3.0804206161137437,3.9059653916211294
766,-4999,Antiquity,-1.0,4.7,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,4.0
1526,-420,Antiquity,34.6,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
9651,-725,Antiquity,5.7,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
1985,0,Antiquity,2.9,-1.0,3.6,0.4,4.0,3.08715953307393,3.0804206161137437,3.9941093308199815
3632,-800,Antiquity,-1.0,21.59,-1.0,-1.0,4.0,2.431484115694642,2.533376226475792,3.981916817359856
10999,-1370,Antiquity,-1.0,22.5,-1.0,-1.0,4.0,3.08715953307393,3.0804206161137437,4.0
1581,-1600,Antiquity,2.7,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.99710843373494
6553,-99,Antiquity,-1.0,9.9,-1.0,-1.0,4.0,3.8754961630060873,3.993417115499701,3.9941093308199815
289,-600,Antiquity,13.0,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.993417115499701,3.99710843373494
8501,300,Antiquity,2.2,-1.0,0.1,-1.0,4.0,3.1864406779661016,3.040983606557377,3.8412698412698414
6457,-550,Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,4.0
8980,-225,Antiquity,-1.0,44.3,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
7741,1,Antiquity,4.1,-1.0,-1.0,-1.0,4.0,3.08715953307393,3.0804206161137437,3.9941093308199815
11686,-450,Antiquity,17.8,-1.0,8.3,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
11023,-1046,Antiquity,29.2,-1.0,-1.0,-1.0,4.0,3.0460615153788453,2.533376226475792,2.1368655657988045
11845,30,Antiquity,19.7,17.5,-1.0,-1.0,4.0,3.08715953307393,3.0804206161137437,3.9941093308199815
4471,-799,Antiquity,10.2,-1.0,9.5,-1.0,4.0,3.0460615153788453,2.533376226475792,3.7804878048780486
8557,-480,Antiquity,13.2,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
10846,0,Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,1.702390766694147,1.2923228346456692,1.8716605552645365
7555,-900,Antiquity,-1.0,4.6,-1.0,-1.0,4.0,2.9278826838087584,3.995565410199557,3.9956568946796964
7720,-699,Antiquity,4.7,-1.0,-1.0,-1.0,4.0,3.0460615153788453,3.998734977862112,4.0
13042,-1600,Antiquity,8.9,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,4.0
10801,-399,Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
1624,-299,Antiquity,-1.0,23.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
7444,-530,Antiquity,4.8,-1.0,8.7,17.1,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
10700,-2600,Antiquity,4.4,-1.0,6.6,0.5,4.0,3.8754961630060873,3.9998039600078417,4.0
4922,1,Antiquity,-1.0,6.7,-1.0,-1.0,4.0,3.08715953307393,3.0804206161137437,3.9941093308199815
2410,-500,Antiquity,-1.0,3.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
2666,-25,Antiquity,3.2,-1.0,3.5,-1.0,4.0,3.08715953307393,3.0804206161137437,3.9941093308199815
1115,-25,Antiquity,1.7,-1.0,3.6,-1.0,4.0,3.08715953307393,3.0804206161137437,3.9941093308199815
11700,-100,Antiquity,6.3,11.0,-1.0,-1.0,4.0,3.08715953307393,3.0804206161137437,3.9059653916211294
7004,-299,Antiquity,8.1,-1.0,6.9,2.6,4.0,2.9278826838087584,3.995565410199557,3.9956568946796964
10598,-3900,Antiquity,1.7,-1.0,1.8,-1.0,4.0,2.20310116929334,3.995565410199557,3.99710843373494
6459,-580,Antiquity,3.2,-1.0,5.1,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9956568946796964
12297,100,Antiquity,9.5,-1.0,-1.0,-1.0,4.0,3.08715953307393,3.0804206161137437,3.9941093308199815
4491,200,Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,3.08715953307393,3.0804206161137437,3.9941093308199815
9044,1,Antiquity,7.6,-1.0,-1.0,-1.0,4.0,3.08715953307393,3.0804206161137437,3.9941093308199815
4421,-1200,Antiquity,22.9,-1.0,15.2,-1.0,4.0,3.0460615153788453,2.533376226475792,2.1368655657988045
12314,-299,Antiquity,16.8,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.993417115499701,3.9059653916211294
11829,400,Antiquity,12.7,-1.0,-1.0,-1.0,4.0,1.9447983014862,2.0561683195847618,2.536977491961415
10769,0,Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,1.7721518987341771,1.7555555555555555,1.3529411764705883
4805,200,Antiquity,-1.0,6.99,-1.0,-1.0,4.0,3.0460615153788453,2.533376226475792,3.8495575221238933
7359,-2900,Antiquity,-1.0,-1.0,-1.0,6.0,4.0,3.0460615153788453,3.998734977862112,4.0
11002,-530,Antiquity,-1.0,8.1,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
12158,-400,Antiquity,30.6,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
11452,-500,Antiquity,1.7,-1.0,0.4,1.5,4.0,2.9278826838087584,3.995565410199557,3.99710843373494
10771,-699,Antiquity,1.5,-1.0,2.8,4.3,4.0,3.0460615153788453,2.722163308589608,3.9956568946796964
7510,-630,Antiquity,-1.0,22.0,-1.0,-1.0,4.0,3.0460615153788453,3.998734977862112,3.9059653916211294
12779,-670,Antiquity,1.3,-1.0,1.6,-1.0,4.0,3.08715953307393,3.0804206161137437,3.9941093308199815
8469,-100,Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,2.9278826838087584,3.0598851517637407,4.0
8041,1,Antiquity,-1.0,3.8,-1.0,-1.0,4.0,2.9278826838087584,3.995565410199557,3.9941093308199815
10615,-1600,Antiquity,-1.0,25.7,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.99710843373494
12465,-25,Antiquity,4.8,-1.0,4.1,-1.0,4.0,3.1272727272727274,3.0804206161137437,3.9941093308199815
4867,-2300,Antiquity,-1.0,1.8,-1.0,-1.0,4.0,3.2165551839464883,2.533376226475792,4.0
5840,-900,Antiquity,17.0,-1.0,27.3,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9306358381502884
9958,-400,Antiquity,8.3,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.993417115499701,3.99710843373494
13160,-600,Antiquity,18.2,-1.0,-1.0,-1.0,4.0,3.0460615153788453,3.998734977862112,3.9956568946796964
11727,-600,Antiquity,57.6,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
8241,-25,Antiquity,6.0,-1.0,4.3,-1.0,4.0,3.08715953307393,3.0804206161137437,3.9941093308199815
9184,-400,Antiquity,22.5,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.993417115499701,3.9306358381502884
1485,-600,Antiquity,7.1,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.993417115499701,3.99710843373494
10978,-399,Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,3.0460615153788453,3.998734977862112,3.9956568946796964
2701,18,Antiquity,2.9,-1.0,-1.0,-1.0,4.0,1.702390766694147,1.991786447638604,1.8158293277144928
10915,-7000,Antiquity,0.6,-1.0,1.1,2.2,4.0,2.9278826838087584,3.995565410199557,3.9941093308199815
8369,-399,Antiquity,8.9,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9306358381502884
6294,-599,Antiquity,21.9,-1.0,19.7,27.9,4.0,3.0460615153788453,3.998734977862112,3.9059653916211294
9154,250,Antiquity,7.6,-1.0,12.1,3.2,4.0,3.8754961630060873,2.0561683195847618,3.9
12816,1,Antiquity,-1.0,40.6,-1.0,-1.0,4.0,3.0460615153788453,3.998734977862112,3.9941093308199815
4534,-750,Antiquity,-1.0,12.5,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.99710843373494
7464,-1200,Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,3.0460615153788453,2.533376226475792,2.1368655657988045
2836,-399,Antiquity,-1.0,2.2,-1.0,-1.0,4.0,2.9278826838087584,3.995565410199557,3.9956568946796964
10630,-2000,Antiquity,33.3,-1.0,8.89,-1.0,4.0,3.0460615153788453,2.533376226475792,3.981916817359856
4737,450,Antiquity,21.7,-1.0,6.4,6.5,4.0,3.08715953307393,3.0804206161137437,3.1739130434782608
1460,300,Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,3.08715953307393,3.0804206161137437,3.9941093308199815
6095,-99,Antiquity,4.8,-1.0,11.4,-1.0,4.0,3.8754961630060873,3.993417115499701,3.9941093308199815
9855,-600,Antiquity,5.7,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.993417115499701,3.99710843373494
7432,-530,Antiquity,-1.0,12.4,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
2962,100,Antiquity,0.5,-1.0,0.8,2.2,4.0,2.9278826838087584,3.995565410199557,3.9941093308199815
3333,-900,Antiquity,4.8,-1.0,13.69,-1.0,4.0,3.0460615153788453,2.533376226475792,3.981916817359856
3999,-100,Antiquity,-1.0,4.85,-1.0,-1.0,4.0,3.0460615153788453,3.998734977862112,4.0
3410,300,Antiquity,3.1,-1.0,2.6,0.7,4.0,3.08715953307393,3.0804206161137437,3.3641912512716177
11390,-700,Antiquity,-1.0,16.3,-1.0,-1.0,4.0,3.0460615153788453,3.998734977862112,4.0
10956,-510,Antiquity,10.0,-1.0,-1.0,-1.0,4.0,3.0460615153788453,2.533376226475792,3.9126213592233015
6194,-199,Antiquity,29.8,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.993417115499701,3.9059653916211294
10544,100,Antiquity,10.5,-1.0,-1.0,-1.0,4.0,3.08715953307393,3.0804206161137437,3.9941093308199815
2131,-500,Antiquity,8.1,-1.0,3.5,6.7,4.0,3.0460615153788453,3.998734977862112,4.0
479,100,Antiquity,-1.0,11.2,-1.0,-1.0,4.0,3.08715953307393,3.0804206161137437,3.9941093308199815
4719,400,Antiquity,-1.0,18.6,-1.0,-1.0,4.0,3.08715953307393,3.0804206161137437,3.9941093308199815
10733,-900,Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,3.0460615153788453,3.998734977862112,3.9956568946796964
8974,0,Antiquity,24.4,-1.0,30.0,-1.0,4.0,1.6005762179151388,1.5754518705338378,2.1368655657988045
13219,-1600,Antiquity,-1.0,3.7,-1.0,-1.0,4.0,2.9278826838087584,3.995565410199557,3.99710843373494
8362,-499,Antiquity,-1.0,-1.0,-1.0,34.6,4.0,3.0460615153788453,2.058108108108108,1.9
4298,-75,Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,2.20310116929334,3.995565410199557,3.9941093308199815
10563,-350,Antiquity,-1.0,-1.0,11.7,22.2,4.0,3.145038167938931,2.533376226475792,2.1368655657988045
11492,300,Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,3.08715953307393,3.0804206161137437,3.3641912512716177
11906,-450,Antiquity,4.0,-1.0,0.6,1.8,4.0,3.2165551839464883,2.533376226475792,3.9787234042553186
259,-500,Antiquity,20.3,-1.0,-1.0,-1.0,4.0,3.0460615153788453,3.998734977862112,3.9956568946796964
9972,-7000,Antiquity,1.3,-1.0,0.7,3.3,4.0,2.9278826838087584,3.995565410199557,4.0
4916,-199,Antiquity,1.8,-1.0,1.4,-1.0,4.0,3.08715953307393,3.0804206161137437,3.9059653916211294
2967,-500,Antiquity,8.6,-1.0,6.4,2.9,4.0,3.0460615153788453,2.533376226475792,3.1876019575856445
122,-1900,Antiquity,-1.0,8.6,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.99710843373494
4821,-2600,Antiquity,7.3,-1.0,6.6,0.5,4.0,3.8754961630060873,3.9998039600078417,4.0
10980,-1400,Antiquity,27.0,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,4.0
2030,-300,Antiquity,-1.0,4.4,-1.0,-1.0,4.0,2.9331046312178386,3.0598851517637407,4.0
12555,-599,Antiquity,13.3,-1.0,13.5,-1.0,4.0,3.0460615153788453,3.998734977862112,3.99710843373494
300,-300,Antiquity,-1.0,6.1,-1.0,-1.0,4.0,2.9331046312178386,3.0598851517637407,4.0
5279,-1800,Antiquity,4.0,-1.0,5.4,-1.0,4.0,3.8754961630060873,3.9998039600078417,4.0
11480,-1370,Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,3.08715953307393,3.0804206161137437,4.0
3321,-599,Antiquity,8.7,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,4.0
4934,-1100,Antiquity,9.7,-1.0,8.4,-1.0,4.0,3.0460615153788453,2.533376226475792,2.1368655657988045
10629,-99,Antiquity,1.0,-1.0,1.3,0.3,4.0,3.08715953307393,3.993197278911565,3.9941093308199815
9396,-550,Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,4.0
4197,-99,Antiquity,2.5,-1.0,10.2,-1.0,4.0,3.8754961630060873,3.993417115499701,3.9941093308199815
12650,-25,Antiquity,2.2,-1.0,1.8,-1.0,4.0,3.08715953307393,3.0804206161137437,3.9941093308199815
2793,250,Antiquity,10.2,-1.0,11.4,-1.0,4.0,3.8754961630060873,2.0561683195847618,3.9
6967,1,Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,3.08715953307393,3.0804206161137437,3.9941093308199815
11685,-350,Antiquity,45.1,-1.0,-1.0,-1.0,4.0,3.0460615153788453,3.998734977862112,3.9956568946796964
5552,100,Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,3.08715953307393,3.0804206161137437,3.9941093308199815
4771,-100,Antiquity,12.1,-1.0,-1.0,-1.0,4.0,3.0460615153788453,3.998734977862112,4.0
3983,-499,Antiquity,10.3,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.993417115499701,3.9059653916211294
11672,1,Antiquity,4.5,-1.0,2.9,2.5,4.0,3.2165551839464883,2.533376226475792,3.9941093308199815
6547,-206,Antiquity,4.4,-1.0,5.4,-1.0,4.0,3.0460615153788453,2.533376226475792,2.1368655657988045
12617,-2000,Antiquity,3.8,-1.0,4.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
11749,-800,Antiquity,-1.0,17.5,-1.0,-1.0,4.0,2.431484115694642,2.533376226475792,3.981916817359856
11789,300,Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,3.08715953307393,3.0804206161137437,3.3641912512716177
11555,300,Antiquity,2.1,-1.0,-1.0,-1.0,4.0,3.08715953307393,3.0804206161137437,3.9941093308199815
1202,-575,Antiquity,19.5,-1.0,-1.0,-1.0,4.0,3.0460615153788453,3.998734977862112,3.9059653916211294
4434,-2000,Antiquity,4.3,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.99710843373494
10896,1,Antiquity,-1.0,9.2,-1.0,-1.0,4.0,2.9278826838087584,3.995565410199557,3.9941093308199815
9262,-599,Antiquity,33.5,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,4.0
8072,-525,Antiquity,8.9,-1.0,-1.0,-1.0,4.0,3.08715953307393,3.0804206161137437,3.9059653916211294
3681,-700,Antiquity,2.2,-1.0,9.2,0.9,4.0,2.20310116929334,2.533376226475792,3.981916817359856
5087,-699,Antiquity,-1.0,3.7,-1.0,-1.0,4.0,2.20310116929334,3.995565410199557,4.0
3605,-900,Antiquity,11.1,-1.0,5.1,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9306358381502884
10407,1,Antiquity,1.1,-1.0,2.0,0.9,4.0,2.20310116929334,3.993197278911565,3.9941093308199815
4856,100,Antiquity,6.4,-1.0,-1.0,-1.0,4.0,3.8754961630060873,2.3928881179531656,3.9
226,-950,Antiquity,-1.0,4.3,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.99710843373494
9012,200,Antiquity,-1.0,7.3,-1.0,-1.0,4.0,2.431484115694642,2.533376226475792,3.8495575221238933
2910,200,Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,3.08715953307393,3.0804206161137437,3.8495575221238933
12517,-600,Antiquity,42.0,-1.0,25.0,3.7,4.0,3.8754961630060873,3.993417115499701,3.9059653916211294
9350,-550,Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,2.1820083682008367,3.995565410199557,3.9059653916211294
4830,-399,Antiquity,36.8,15.2,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
5383,-400,Antiquity,5.3,-1.0,4.9,1.0,4.0,3.2165551839464883,2.533376226475792,3.9787234042553186
2204,100,Antiquity,0.8,-1.0,1.0,2.6,4.0,2.9278826838087584,3.995565410199557,3.9941093308199815
1785,-900,Antiquity,3.71,-1.0,3.0,1.09,4.0,2.9278826838087584,4.0,3.981916817359856
3635,1,Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,3.0460615153788453,3.998734977862112,3.9941093308199815
2823,-800,Antiquity,21.6,-1.0,7.9,2.05,4.0,3.0460615153788453,2.533376226475792,3.981916817359856
12895,-499,Antiquity,9.4,-1.0,-1.0,-1.0,4.0,3.0460615153788453,3.998734977862112,3.9956568946796964
201,-3900,Antiquity,1.2,-1.0,1.6,1.1,4.0,2.20310116929334,3.995565410199557,3.99710843373494
12191,-520,Antiquity,-1.0,18.7,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
3709,-7000,Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,4.0
7035,-599,Antiquity,-1.0,3.5,-1.0,-1.0,4.0,3.0460615153788453,3.998734977862112,4.0
9765,200,Antiquity,6.4,-1.0,4.6,1.1,4.0,2.9278826838087584,2.533376226475792,3.0444444444444443
12387,1,Antiquity,9.0,-1.0,3.0,2.5,4.0,3.2165551839464883,2.533376226475792,3.9941093308199815
1649,300,Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,3.08715953307393,3.0804206161137437,3.3641912512716177
8447,200,Antiquity,-1.0,7.0,-1.0,-1.0,4.0,3.08715953307393,3.0804206161137437,3.9941093308199815
1727,-499,Antiquity,34.6,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.993417115499701,3.9059653916211294
1687,-300,Antiquity,10.5,-1.0,49.0,-1.0,4.0,2.9331046312178386,3.0598851517637407,4.0
217,300,Antiquity,15.7,-1.0,-1.0,-1.0,4.0,3.08715953307393,3.0804206161137437,3.9941093308199815
4907,-475,Antiquity,16.5,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
7062,-575,Antiquity,22.1,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
3313,1,Antiquity,3.2,-1.0,10.2,-1.0,4.0,3.8754961630060873,3.993417115499701,3.9941093308199815
4004,50,Antiquity,2.2,-1.0,8.9,-1.0,4.0,3.8754961630060873,3.993417115499701,3.9941093308199815
1691,-3900,Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,3.0460615153788453,3.998734977862112,3.99710843373494
9791,301,Antiquity,-1.0,-1.0,6.4,9.2,4.0,2.1077844311377247,2.3100558659217882,1.8719351188230855
8546,1,Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,3.08715953307393,3.0804206161137437,3.9941093308199815
2210,-600,Antiquity,16.2,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.993417115499701,3.99710843373494
1750,-600,Antiquity,1.3,-1.0,1.0,3.0,4.0,2.9278826838087584,3.995565410199557,3.99710843373494
6777,150,Antiquity,16.5,-1.0,10.5,2.7,4.0,3.0460615153788453,3.998734977862112,3.9941093308199815
5526,-199,Antiquity,-1.0,-1.0,-1.0,43.8,4.0,3.3285714285714287,3.998734977862112,3.9941093308199815
2843,1,Antiquity,-1.0,1.9,-1.0,-1.0,4.0,3.08715953307393,3.0804206161137437,3.9941093308199815
10136,-300,Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,2.9331046312178386,3.0598851517637407,4.0
4594,-1600,Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,3.0460615153788453,3.998734977862112,4.0
